Epoch [1/100], Loss: 2.2084, Train Acc: 45.83%, Val Acc: 46.73%, Test Acc: 48.01%
Epoch [2/100], Loss: 2.0049, Train Acc: 61.91%, Val Acc: 62.61%, Test Acc: 63.89%
Epoch [3/100], Loss: 1.8105, Train Acc: 69.21%, Val Acc: 69.84%, Test Acc: 71.27%
Epoch [4/100], Loss: 1.6214, Train Acc: 74.02%, Val Acc: 74.36%, Test Acc: 75.68%
Epoch [5/100], Loss: 1.4472, Train Acc: 76.64%, Val Acc: 77.04%, Test Acc: 77.93%
Epoch [6/100], Loss: 1.2951, Train Acc: 78.66%, Val Acc: 79.00%, Test Acc: 79.72%
Epoch [7/100], Loss: 1.1663, Train Acc: 80.06%, Val Acc: 80.42%, Test Acc: 81.19%
Epoch [8/100], Loss: 1.0594, Train Acc: 81.30%, Val Acc: 81.43%, Test Acc: 82.52%
Epoch [9/100], Loss: 0.9713, Train Acc: 82.36%, Val Acc: 82.56%, Test Acc: 83.39%
Epoch [10/100], Loss: 0.8986, Train Acc: 82.96%, Val Acc: 83.42%, Test Acc: 84.02%
Epoch [11/100], Loss: 0.8385, Train Acc: 83.45%, Val Acc: 83.87%, Test Acc: 84.41%
Epoch [12/100], Loss: 0.7882, Train Acc: 83.92%, Val Acc: 84.35%, Test Acc: 84.98%
Epoch [13/100], Loss: 0.7458, Train Acc: 84.31%, Val Acc: 84.77%, Test Acc: 85.36%
Epoch [14/100], Loss: 0.7097, Train Acc: 84.81%, Val Acc: 85.38%, Test Acc: 85.78%
Epoch [15/100], Loss: 0.6787, Train Acc: 84.97%, Val Acc: 85.54%, Test Acc: 85.98%
Epoch [16/100], Loss: 0.6519, Train Acc: 85.54%, Val Acc: 85.77%, Test Acc: 86.19%
Epoch [17/100], Loss: 0.6283, Train Acc: 85.68%, Val Acc: 86.07%, Test Acc: 86.61%
Epoch [18/100], Loss: 0.6075, Train Acc: 86.05%, Val Acc: 86.34%, Test Acc: 86.90%
Epoch [19/100], Loss: 0.5891, Train Acc: 86.24%, Val Acc: 86.60%, Test Acc: 87.01%
Epoch [20/100], Loss: 0.5726, Train Acc: 86.47%, Val Acc: 86.71%, Test Acc: 87.18%
Epoch [21/100], Loss: 0.5578, Train Acc: 86.71%, Val Acc: 86.92%, Test Acc: 87.47%
Epoch [22/100], Loss: 0.5444, Train Acc: 86.81%, Val Acc: 87.03%, Test Acc: 87.62%
Epoch [23/100], Loss: 0.5322, Train Acc: 87.08%, Val Acc: 87.19%, Test Acc: 87.88%
Epoch [24/100], Loss: 0.5212, Train Acc: 87.23%, Val Acc: 87.38%, Test Acc: 87.96%
Epoch [25/100], Loss: 0.5110, Train Acc: 87.29%, Val Acc: 87.48%, Test Acc: 88.25%
Epoch [26/100], Loss: 0.5016, Train Acc: 87.46%, Val Acc: 87.49%, Test Acc: 88.33%
Epoch [27/100], Loss: 0.4930, Train Acc: 87.61%, Val Acc: 87.64%, Test Acc: 88.43%
Epoch [28/100], Loss: 0.4850, Train Acc: 87.69%, Val Acc: 87.70%, Test Acc: 88.56%
Epoch [29/100], Loss: 0.4776, Train Acc: 87.84%, Val Acc: 87.79%, Test Acc: 88.69%
Epoch [30/100], Loss: 0.4706, Train Acc: 87.95%, Val Acc: 87.92%, Test Acc: 88.76%
Epoch [31/100], Loss: 0.4642, Train Acc: 88.04%, Val Acc: 87.95%, Test Acc: 88.88%
Epoch [32/100], Loss: 0.4581, Train Acc: 88.10%, Val Acc: 88.06%, Test Acc: 88.93%
Epoch [33/100], Loss: 0.4524, Train Acc: 88.20%, Val Acc: 88.08%, Test Acc: 89.07%
Epoch [34/100], Loss: 0.4471, Train Acc: 88.26%, Val Acc: 88.12%, Test Acc: 89.10%
Epoch [35/100], Loss: 0.4420, Train Acc: 88.31%, Val Acc: 88.23%, Test Acc: 89.15%
Epoch [36/100], Loss: 0.4373, Train Acc: 88.46%, Val Acc: 88.39%, Test Acc: 89.29%
Epoch [37/100], Loss: 0.4327, Train Acc: 88.50%, Val Acc: 88.32%, Test Acc: 89.34%
Epoch [38/100], Loss: 0.4286, Train Acc: 88.57%, Val Acc: 88.47%, Test Acc: 89.41%
Epoch [39/100], Loss: 0.4245, Train Acc: 88.59%, Val Acc: 88.52%, Test Acc: 89.46%
Epoch [40/100], Loss: 0.4206, Train Acc: 88.72%, Val Acc: 88.64%, Test Acc: 89.52%
Epoch [41/100], Loss: 0.4170, Train Acc: 88.75%, Val Acc: 88.67%, Test Acc: 89.50%
Epoch [42/100], Loss: 0.4135, Train Acc: 88.80%, Val Acc: 88.82%, Test Acc: 89.58%
Epoch [43/100], Loss: 0.4101, Train Acc: 88.85%, Val Acc: 88.91%, Test Acc: 89.54%
Epoch [44/100], Loss: 0.4069, Train Acc: 88.94%, Val Acc: 88.94%, Test Acc: 89.61%
Epoch [45/100], Loss: 0.4039, Train Acc: 88.95%, Val Acc: 88.93%, Test Acc: 89.66%
Epoch [46/100], Loss: 0.4010, Train Acc: 89.03%, Val Acc: 89.02%, Test Acc: 89.68%
Epoch [47/100], Loss: 0.3982, Train Acc: 89.10%, Val Acc: 89.03%, Test Acc: 89.73%
Epoch [48/100], Loss: 0.3955, Train Acc: 89.16%, Val Acc: 89.13%, Test Acc: 89.74%
Epoch [49/100], Loss: 0.3929, Train Acc: 89.16%, Val Acc: 89.15%, Test Acc: 89.74%
Epoch [50/100], Loss: 0.3904, Train Acc: 89.23%, Val Acc: 89.12%, Test Acc: 89.75%
Epoch [51/100], Loss: 0.3880, Train Acc: 89.31%, Val Acc: 89.28%, Test Acc: 89.85%
Epoch [52/100], Loss: 0.3857, Train Acc: 89.36%, Val Acc: 89.30%, Test Acc: 89.90%
Epoch [53/100], Loss: 0.3834, Train Acc: 89.40%, Val Acc: 89.34%, Test Acc: 89.92%
Epoch [54/100], Loss: 0.3812, Train Acc: 89.43%, Val Acc: 89.36%, Test Acc: 89.88%
Epoch [55/100], Loss: 0.3792, Train Acc: 89.43%, Val Acc: 89.39%, Test Acc: 89.97%
Epoch [56/100], Loss: 0.3771, Train Acc: 89.55%, Val Acc: 89.51%, Test Acc: 90.08%
Epoch [57/100], Loss: 0.3752, Train Acc: 89.55%, Val Acc: 89.50%, Test Acc: 90.07%
Epoch [58/100], Loss: 0.3733, Train Acc: 89.63%, Val Acc: 89.61%, Test Acc: 90.18%
Epoch [59/100], Loss: 0.3714, Train Acc: 89.59%, Val Acc: 89.58%, Test Acc: 90.15%
Epoch [60/100], Loss: 0.3697, Train Acc: 89.66%, Val Acc: 89.62%, Test Acc: 90.21%
Epoch [61/100], Loss: 0.3679, Train Acc: 89.70%, Val Acc: 89.60%, Test Acc: 90.17%
Epoch [62/100], Loss: 0.3662, Train Acc: 89.75%, Val Acc: 89.76%, Test Acc: 90.26%
Epoch [63/100], Loss: 0.3646, Train Acc: 89.84%, Val Acc: 89.78%, Test Acc: 90.26%
Epoch [64/100], Loss: 0.3630, Train Acc: 89.85%, Val Acc: 89.80%, Test Acc: 90.32%
Epoch [65/100], Loss: 0.3614, Train Acc: 89.89%, Val Acc: 89.81%, Test Acc: 90.35%
Epoch [66/100], Loss: 0.3599, Train Acc: 89.89%, Val Acc: 89.81%, Test Acc: 90.33%
Epoch [67/100], Loss: 0.3584, Train Acc: 89.95%, Val Acc: 89.91%, Test Acc: 90.44%
Epoch [68/100], Loss: 0.3570, Train Acc: 90.01%, Val Acc: 89.95%, Test Acc: 90.44%
Epoch [69/100], Loss: 0.3555, Train Acc: 89.99%, Val Acc: 90.02%, Test Acc: 90.45%
Epoch [70/100], Loss: 0.3542, Train Acc: 90.04%, Val Acc: 90.01%, Test Acc: 90.53%
Epoch [71/100], Loss: 0.3528, Train Acc: 90.07%, Val Acc: 90.06%, Test Acc: 90.60%
Epoch [72/100], Loss: 0.3515, Train Acc: 90.10%, Val Acc: 90.07%, Test Acc: 90.56%
Epoch [73/100], Loss: 0.3502, Train Acc: 90.11%, Val Acc: 90.10%, Test Acc: 90.55%
Epoch [74/100], Loss: 0.3490, Train Acc: 90.16%, Val Acc: 90.12%, Test Acc: 90.66%
Epoch [75/100], Loss: 0.3477, Train Acc: 90.19%, Val Acc: 90.17%, Test Acc: 90.65%
Epoch [76/100], Loss: 0.3465, Train Acc: 90.18%, Val Acc: 90.16%, Test Acc: 90.67%
Epoch [77/100], Loss: 0.3453, Train Acc: 90.23%, Val Acc: 90.23%, Test Acc: 90.72%
Epoch [78/100], Loss: 0.3441, Train Acc: 90.27%, Val Acc: 90.23%, Test Acc: 90.75%
Epoch [79/100], Loss: 0.3430, Train Acc: 90.30%, Val Acc: 90.25%, Test Acc: 90.82%
Epoch [80/100], Loss: 0.3419, Train Acc: 90.33%, Val Acc: 90.32%, Test Acc: 90.80%
Epoch [81/100], Loss: 0.3409, Train Acc: 90.38%, Val Acc: 90.33%, Test Acc: 90.85%
Epoch [82/100], Loss: 0.3397, Train Acc: 90.41%, Val Acc: 90.33%, Test Acc: 90.84%
Epoch [83/100], Loss: 0.3387, Train Acc: 90.41%, Val Acc: 90.30%, Test Acc: 90.88%
Epoch [84/100], Loss: 0.3377, Train Acc: 90.44%, Val Acc: 90.40%, Test Acc: 90.86%
Epoch [85/100], Loss: 0.3367, Train Acc: 90.48%, Val Acc: 90.42%, Test Acc: 90.86%
Epoch [86/100], Loss: 0.3357, Train Acc: 90.50%, Val Acc: 90.35%, Test Acc: 90.92%
Epoch [87/100], Loss: 0.3347, Train Acc: 90.52%, Val Acc: 90.44%, Test Acc: 90.96%
Epoch [88/100], Loss: 0.3337, Train Acc: 90.56%, Val Acc: 90.49%, Test Acc: 91.04%
Epoch [89/100], Loss: 0.3328, Train Acc: 90.56%, Val Acc: 90.50%, Test Acc: 90.97%
Epoch [90/100], Loss: 0.3318, Train Acc: 90.59%, Val Acc: 90.53%, Test Acc: 91.04%
Epoch [91/100], Loss: 0.3309, Train Acc: 90.62%, Val Acc: 90.56%, Test Acc: 91.04%
Epoch [92/100], Loss: 0.3300, Train Acc: 90.64%, Val Acc: 90.58%, Test Acc: 91.03%
Epoch [93/100], Loss: 0.3292, Train Acc: 90.67%, Val Acc: 90.63%, Test Acc: 91.14%
Epoch [94/100], Loss: 0.3283, Train Acc: 90.70%, Val Acc: 90.64%, Test Acc: 91.09%
Epoch [95/100], Loss: 0.3274, Train Acc: 90.74%, Val Acc: 90.66%, Test Acc: 91.19%
